gene,4C_NC3,4C_NC2,4C_NC1,4C_KD1,4C_KD2,4C_KD3
TREM2,0,0,0,0,0.362516316,0.209226272
FRS3,0.667759108,0.472961941,0.267758683,1.510284201,1.027806057,1.336032006
MED20,18.24230425,13.1956093,7.236999318,46.5738002,30.92812707,39.32534808
TAF8,4.342538034,4.731911881,2.352922476,6.119868463,6.541810753,10.28215067
PRPH2,3.842136678,4.354107698,2.665906705,0.625355642,2.671942152,1.628632364
KLC4,2.119019115,4.669353677,1.42020932,2.610172761,1.36091913,2.868098654
AL355385.2,55.9078304,95.20369446,52.56374236,92.74004273,85.4948408,96.61350395
MRPL2,54.46555688,90.59236326,50.47006181,85.57924266,82.13374044,95.50345711
TMEM63B,1.437631286,0.101824876,0.817529006,2.534064718,5.220972274,5.798759335
SLC29A1,11.02682931,13.62837596,11.73504333,39.29788397,53.90022143,43.24772284
RCAN2,3.72745221,1.395908775,3.72956526,5.54867936,6.052713827,6.542266554
MCM3,92.80486776,53.09245407,64.64437872,172.3004312,83.55120904,121.3710414
ELOVL5,58.03863695,39.23181883,38.75259674,125.1128187,70.81275638,83.91822708
HMGCLL1,0.993987256,1.361112208,1.391371482,2.121053255,1.885537989,1.193243585
SNAP91,2.008598515,0.541963706,0.638051875,2.398418943,1.647266292,2.686816409
RIPPLY2,1.010188391,0.431999114,1.417384659,0,0,0
CFAP206,1.097116177,1.802797627,1.382157101,2.80934206,1.555399062,2.360146253
RRAGD,1.311009688,0.309521642,0,0.165752998,0.031164307,0.119909856
ASCC3,8.798536926,15.90129413,4.690882457,8.462792743,8.127924215,8.143879841
POPDC3,0.034876746,0.889292913,0,1.337554806,1.601749723,5.526601869
MICAL1,0.604441892,1.284346438,1.433879396,0.418353417,0.673100753,0.613977112
ZBTB24,20.17151163,43.92270173,25.23578281,16.39852967,15.98178699,17.06128607
AL365214.2,144.8813721,104.9652063,130.849694,2.297737075,5.622001877,19.306697
RFPL4B,256.6560982,175.9094474,203.9774051,3.905655695,8.742220394,32.14842149
RSPH4A,2.631966256,0.793265979,2.033166074,6.40982927,0.08386381,5.243549276
MAN1A1,2.155157702,2.379481768,0.776373087,4.740349674,6.39178828,1.64362289
HEY2,4.70194046,9.886176823,7.140545351,9.718460399,14.31932708,14.79639796
EPB41L2,15.97314405,28.13911206,9.774654306,17.65309139,17.0860052,21.41548487
AKAP7,1.004158691,1.226254833,1.938771497,0.725262094,0.138281861,0.216150373
HBS1L,10.05733971,16.70603123,5.642052152,3.521443342,4.784234274,5.166954632
PDE7B,0.588930339,0.189604055,0.456686482,0.671262598,0.507803532,0.642716626
ARFGEF3,1.434220794,0.16677858,0.468191494,1.120912847,1.827293024,1.598379455
AL049844.1,32.24588579,89.87849283,52.22207924,67.78996724,77.51569356,52.91612498
LTV1,67.93229688,128.266785,105.9109269,131.560889,141.3015432,91.36910191
UST,0.916079594,1.251339956,2.933873213,3.600114281,5.454971912,0.314205264
LRP11,0.501447272,1.12157752,0.034634205,0.615079199,0.289844609,0.68434282
CCDC170,0.117111901,0.788008693,1.460017939,0.336851063,2.090008003,0.970059586
SYNE1,3.139131239,2.050876143,3.369201603,6.057865886,3.780284364,5.645044579
AL357075.4,4.034851973,3.587912641,1.752097422,1.737678038,1.70543787,2.319311976
SYTL3,48.7383254,23.33779744,76.65515191,172.1003289,139.1536905,116.2654358
PNLDC1,18.52799455,11.84648885,15.61035547,61.97508281,39.04774001,87.13382714
MAS1,0.093038138,0.182484731,0.194098263,0.232242992,0.135760093,0.109970429
AGPAT4,0.987501547,1.438375497,2.245249708,1.728168539,1.481654773,4.104228831
PACRG,0.334880852,0.172501943,0.772392285,0.826261915,1.1550003,0.087711626
SMOC2,0,0.838123281,0,0.302542158,0.630087883,0.530330482
THBS2,2.356301668,4.216235894,7.095734164,5.041488543,6.772756872,6.43145638
AL031315.1,0.281782355,2.501420809,0.378000757,0.343594736,0.356350199,0.920091439
FAM120B,13.20260399,9.042890062,10.17738967,54.4580054,23.65008584,31.81877338
TBP,34.20208091,98.84272049,42.82759069,60.74151785,78.63757729,34.62568444
ADAP1,0.565412462,2.180345518,1.841238185,3.512079669,6.601548851,5.354630507
MAD1L1,1.385807959,6.512461332,3.656439579,3.088884944,4.238582887,2.608961908
IQCE,0.826260648,0.853454251,0.496972171,0.985166962,0.962420197,2.08297787
RNF216,8.213865027,6.1799574,6.309474301,18.53538445,26.14414001,18.14218886
PMS2,2.156749752,1.627016403,1.138821145,3.885304193,1.605404466,1.176582986
C7orf26,2.627279091,1.902207552,1.685582192,3.926999266,8.014884413,8.943194214
THSD7A,8.329797059,6.683743457,9.122076559,35.21483066,18.3556872,12.69879521
AGMO,34.57346978,9.920688683,12.89384107,54.0699734,39.38576097,31.77726061
CRPPA,14.1201928,6.281956781,4.476605044,21.08295718,11.77425447,7.055256082
ANKMY2,41.72584876,38.56201982,16.51979118,8.919389831,10.10836885,9.669835074
AC019117.4,1.557425391,5.755287657,9.439051495,0.878950401,1.554920254,0.802043943
MACC1,5.205930426,1.570503144,4.666956274,7.228621258,7.659979283,8.757043245
CDCA7L,48.98973657,43.44913739,55.57982383,118.4860805,67.50483911,100.5094751
STK31,9.249401505,5.24094972,8.510747961,8.968250489,8.769568689,19.96465207
HOXA7,22.85634736,16.81947608,16.64913615,29.96791905,45.73795136,48.62059304
NEUROD6,0.446507803,0,0.461659757,0.455042794,0.364736937,0.974573628
PDE1C,0.118172712,0.07971394,0.305233288,0.258973176,0.37080255,0.475574826
AOAH,15.64159593,16.45790144,16.49237942,57.86645685,58.40366616,56.02750097
ELMO1,9.522335595,4.566957405,9.159498783,21.28192579,14.57576966,18.40961639
AMPH,0.043460911,0.985042979,1.001260221,5.239626381,2.256332196,3.227779332
POU6F2,0.210266535,0,0.250848224,0.406015157,0.066795374,0.504833825
SPDYE1,1.32027363,0,0.288766133,1.379443479,1.235765581,1.109456505
SEPTIN14,0.471983626,0.058138719,2.046662567,0.520630762,0.635128586,0.808018366
ZNF107,15.6439882,17.89843746,11.54943236,19.66570172,24.30949785,38.38638956
TYW1,20.22258757,71.09460014,16.77882984,20.17987646,17.24737859,18.47761495
TYW1B,22.81721819,76.45410929,14.35305039,20.32316212,2.604182967,3.933094736
POM121,6.630629711,6.904046928,4.476414053,11.45943999,12.33463427,12.61907938
TRIM50,0.733628781,2.259201143,1.032505913,2.615926866,2.006272609,1.807335651
MLXIPL,0.776197733,0.888985093,0.838001516,2.942684677,4.303441353,2.458354386
LIMK1,1.875554243,1.280406581,0.800661339,2.106545754,3.756355128,4.394554381
TRIM73,0.114746004,1.015907007,0.075290665,0.194642507,0.372324658,0.110198542
POM121C,4.556339946,6.044549677,6.105836653,10.26782811,10.90318514,9.897572986
STYXL1,4.548422947,1.444150884,4.356611888,6.940430033,5.911268274,5.460207333
HSPB1,181.387814,358.3643627,220.4930887,176.0100435,250.2005717,710.2946959
DTX2,3.832430039,3.663938539,1.241803187,10.89650268,9.5420449,8.436483009
SPDYE16,0.110106592,0.124778476,0.077062946,0.155914618,0.351774348,0.253783183
SPDYE17,0.063956285,0.060398804,0.055953277,0.025156733,0.425689401,0.163791077
SEMA3C,0.16946668,0.960241965,0,0.315345834,0.377432971,0.57588674
CACNA2D1,17.45365986,10.57640906,7.83217232,28.05956642,32.52834829,24.19567191
CROT,2.746990288,1.67415925,1.676687867,0.310960259,0.366739242,0.429462242
GNG11,1.659389126,2.238696965,13.43440831,0.062162712,0,0.227660916
DLX6,7.940356832,7.52048385,2.907946203,5.556534475,12.3983737,11.34984203
BAIAP2L1,25.81356658,24.62695136,28.87507089,41.01006675,47.18013376,41.96178064
SMURF1,5.891702665,2.405077285,2.460838663,9.613712051,7.931517355,9.357341666
AZGP1,3.662058312,0.261556739,2.396131228,0.054470558,0,0.797958559
ZSCAN21,11.87958625,5.574341509,15.55711811,56.20439301,34.69189755,45.24298367
SPDYE3,0.615978547,0.054535836,0.067362454,1.328812617,0.691861205,0.75794509
ZCWPW1,16.12907591,10.727978,18.40904402,43.89129626,64.81929398,39.44968304
AGFG2,4.072322493,1.190694113,0.92555238,4.625890851,11.32917994,6.221307179
LRCH4,2.011158703,2.437423131,0.850423766,2.346854194,2.79993809,2.553812883
FBXO24,0.334414457,0.676742379,0.438852525,0.916078389,1.311657864,0.43586188
TFR2,1.1146787,0.578230601,0.590611784,1.185669358,2.915447112,2.3520916
MUC3A,6.670774425,3.934031244,1.562790011,11.63463581,9.544205892,11.38544529
SPDYE6,0.832791608,0.571977246,0.861051853,0.670034534,1.385753421,0.436247734
RASA4B,4.698848847,4.23577809,6.726878652,7.531972636,11.48218001,6.153586754
SPDYE2,1.304848135,0.65237704,0.637935766,0.611374175,0.689690791,0.847709729
RASA4,3.229197177,3.374989735,4.40994304,4.327521819,7.214689583,4.10344606
AC105052.1,8.176930748,8.079799624,10.0581071,11.92322709,17.68447835,11.51184173
SPDYE2B,3.492387657,1.739672108,1.343022666,2.332279258,4.71288707,1.805990291
NAPEPLD,0.147237895,0.11918399,0.322034135,0.409541365,0.115500834,0.525210244
SRPK2,8.256683334,10.9352575,9.9008998,16.90673929,22.41058099,14.37140625
CDHR3,0.670425293,0.324288046,0.67952031,0.149541077,0.212231946,0.235557031
CBLL1,9.170002913,15.81191938,13.8099407,22.98759621,18.7204424,9.434588409
CTTNBP2,4.427229793,1.713336133,3.094598647,12.20563605,9.102233824,8.350136773
KCND2,0.078809693,0,0.057456701,0.914476747,0.931081302,0.794707323
CPED1,5.847744888,6.42170647,3.848320186,17.31842805,11.9556777,8.77685559
RNF148,0,1.615607842,0.498898141,0.448611701,1.012157109,0
SSU72P8,152.105537,71.62988386,387.2056021,5.052633064,22.12093152,10.05180237
C7orf77,0.713174713,0,0.5199445,2.033784609,0,1.712277791
GRM8,4.690297922,1.044331618,1.345555861,3.862278312,1.738583285,3.820820892
RBM28,1.628871087,3.365255672,4.862696878,0.798416292,3.077367329,2.132285524
CALU,41.4396453,51.36641121,37.77896077,34.4962792,37.79275467,40.94131255
FLNC,0.676939597,1.092450346,0.719674904,0.692636968,0.97527827,1.588248358
TNPO3,33.00819956,44.80697397,34.04039725,49.22504454,36.79222748,37.28554464
ZC3HC1,10.46163331,6.062555008,11.97226624,17.70699694,18.77954955,18.29270166
CPA2,0.133049047,0.502593504,0.232800583,2.067187538,1.992525541,1.107393935
TSGA13,0.387210618,0.299186637,0.646719812,0.311535903,0.246010408,0
EXOC4,4.291740497,2.736382221,5.356515686,9.444907815,8.074947563,9.39673022
LRGUK,0.712505972,0.328612787,0.217447096,2.219259991,0.264692055,0.031826459
AKR1B15,0.545788287,0.537839542,1.764646015,0,0.497526869,0.387421373
WDR91,2.267451035,1.942133948,1.199458174,2.208971352,2.500713514,2.785290067
STRA8,0.500119374,0,2.515844661,0.073769351,1.747602241,0.480299305
SLC13A4,1.250080043,1.461628443,1.952954357,4.776609174,4.922939913,3.220492232
DGKI,1.375690125,0.492621795,1.257236435,2.89065407,2.506979032,2.504821572
UBN2,2.457181434,3.521387512,4.429068171,0.930787022,1.808898446,1.368134042
HIPK2,1.857920105,0.461477481,0.716972246,1.612763658,3.110186713,1.818508724
AGK,9.418579815,2.843210024,5.937749663,23.24154529,13.50768938,21.21758211
PRSS1,0,0,0.259584232,0,0.084638671,0
TRPV6,0.106889329,0.643516449,0.321454388,1.202199331,1.767506881,0.82764169
TMEM139,3.721637152,1.405850471,1.003914681,0.530655969,0.154818786,0.804182884
TCAF2,0.359814391,0.140606983,0.010854825,0.300141924,0.086712048,0.190650871
NOBOX,1.693494615,0.639718518,2.370533523,5.528826053,11.04636798,4.9514244
C7orf33,1.379340512,0.586177462,0,0,0,1.920780654
CUL1,54.98530659,20.34750162,31.11484636,61.15521812,39.3322345,49.95529214
ZNF425,1.041449131,0.430289977,0.208800632,2.918730151,2.946026183,2.729646445
ZNF282,0.444003879,0.778712575,1.683259836,1.958526244,2.406429766,2.192953912
ZNF777,1.077968525,0.923309582,0.943079661,3.313202009,5.756603671,3.900236284
ATP6V0E2,0.989422954,0.901016668,0.319452792,0.910408417,2.939974568,2.56783333
RARRES2,71.43795261,69.50987944,108.1246513,74.41886101,185.3983261,98.92983171
GIMAP7,0.131003263,1.299022047,0.802273507,0,0.457773898,0
TMEM176A,1.646639803,0,0.780320503,0.040480852,0,0.241600082
NUB1,12.05055701,4.871306956,4.692760958,7.482837916,9.874365605,10.54270732
PRKAG2,0.193629952,0.164573596,0.368446213,0.294179255,0.492962164,0.534624264
RBM33,4.462799925,3.499745488,1.387980994,7.134774759,7.617480375,9.81054854
SHH,2.628349947,3.529533457,0.837374889,0.044819743,0.030336673,0.116725395
LMBR1,7.652144162,4.580178662,4.178239647,11.55743573,6.624329279,14.79480534
WDR60,3.032352329,3.065824129,3.318734131,7.079342424,6.648572008,5.23050037
VIPR2,0.170442086,0.395087265,0,0.731368777,0.6652019,1.056527446
SHOX,1.505491647,2.518040456,0.063474976,0.042807762,1.430632935,0.121937301
IL3RA,4.743237433,3.68891875,2.603736106,7.654929041,24.88515512,13.71043858
CD99,21.50842741,21.10041782,19.06047182,30.5957243,31.99829588,44.14166143
GPR143,44.37488063,27.19807339,33.56558894,67.73203462,50.30223763,43.35770698
MSL3,11.52943909,7.440477992,10.27167904,15.31768521,21.44695455,15.69517943
GEMIN8,1.476218697,2.509390893,8.782171482,15.81330026,9.596363226,13.13749373
CA5B,1.483632703,1.401107664,1.551047768,3.286743991,3.176760851,2.6077175
ZRSR2,14.24220546,16.27016403,36.91120301,40.79569402,61.38760887,25.62744817
TXLNG,26.50632683,32.06112212,26.25022964,34.87993734,44.23089647,38.82661956
SCML2,5.623482327,4.425569847,3.086934649,8.457476191,9.779394971,7.412615571
PHKA2,2.111946715,1.001629395,1.139534383,0.609315676,1.235405726,1.15261718
ADGRG2,1.550138637,0.221805196,1.46575513,0.905364987,2.98586098,4.187924321
SH3KBP1,13.7096944,9.20336835,11.259584,27.59650498,28.77703088,30.84050307
MAP7D2,10.18119791,13.15811319,20.42760238,10.27323534,22.25714009,18.76830588
SMS,93.76645824,93.40648168,97.34793068,173.6820349,124.6510385,144.7440985
PCYT1B,0.561376495,0.039761302,0.79808636,1.664380288,1.176994379,1.36130013
POLA1,11.36498682,6.582196139,13.65178495,9.623700628,9.529320086,12.24871729
FTHL17,8.551484923,13.08839837,7.739396376,17.74622491,10.50042625,9.156558934
DMD,3.124410497,2.0014969,2.921070747,7.867518804,6.389910813,5.835598454
SLC9A7,1.11549672,0.586921442,0.271861161,0.521825759,0.707996545,1.002420262
RGN,0.254596522,0.641159838,0.519722539,0.150215497,0.028243,0
USP11,8.025280968,9.289295694,6.870801643,14.11296178,4.09971574,12.98533919
OTUD5,7.128371859,7.902625218,9.470777486,11.3113552,12.2446143,17.39106018
GRIPAP1,5.904932333,6.816915708,5.379590074,9.882742205,13.13706986,11.39764784
GPKOW,18.08121571,13.45203031,21.52513782,55.88762447,36.3436819,32.84082707
EZHIP,65.97223434,56.55952957,56.65288945,345.0748135,221.2146835,203.8080183
RIBC1,0.318819835,1.204343671,0.418387682,0.642702836,2.360776986,1.046131362
PHF8,12.64894265,5.672797683,6.736923481,20.81744072,18.66108532,19.75476635
WNK3,3.944063799,4.968422865,8.847676918,1.386416238,1.197232886,2.762600212
APEX2,6.677728525,3.477732911,10.52442152,9.241507219,0.343153759,14.33513257
ARHGEF9,0.579592377,0.356296044,1.085887803,2.532495772,2.396526243,1.638361267
ZC4H2,0.461157822,0.08710131,0.107587201,0.272089544,0.705971268,1.328645477
EFNB1,2.383402685,0.75027639,1.874539235,0.511360295,0.3365047,0.2774481
EDA,2.078259559,2.734853003,4.182857711,1.025185372,1.666736328,2.083149041
KIF4A,61.39985132,33.20441736,55.34451619,138.5973979,115.7099285,115.7454106
IL2RG,0,0,0.151236031,0.11899317,0,0
NLGN3,1.21084818,0.393662697,0.364687982,0.26937046,0.852175774,0.62908898
ZMYM3,2.299565659,1.465867439,1.207089198,5.78664877,9.137549783,4.538328408
ERCC6L,27.05549106,21.15960301,33.59918703,48.86139433,39.01932352,32.68124973
HDAC8,0.465551529,0.098430417,1.082069747,1.010583378,0.339930321,0.810788371
RLIM,9.667688227,8.946206927,37.75307865,11.49202505,8.247647018,7.617356246
ABCB7,4.254650895,5.837988027,6.199436692,5.029353382,4.307010125,5.908379871
TRMT2B,2.8630755,0.833369438,0.291656168,3.598343399,1.233449473,5.63105037
ESX1,1.436128745,0,7.39893196,0,0,0.051082
ALG13,9.33289451,3.934552751,10.86690355,4.92780704,3.839626893,5.605388528
RNF113A,28.10639104,97.70214116,61.72207884,70.65545204,50.51012682,28.5089492
BCORL1,1.849741167,1.887726994,1.131054856,3.062885726,2.273706325,3.743883826
AIFM1,21.67168827,28.07576093,34.61594204,40.61625309,41.40054757,42.57273665
ZNF280C,29.09523715,14.66943434,12.28474821,45.12680178,44.95061629,51.10931386
GPR119,0.060424757,3.423822765,1.427318769,8.199833295,2.714740346,3.017564325
MCF2,0,0,0.302591663,0.148413783,0.015696139,0.241574028
CDR1,76.29387608,101.0795798,211.9681269,57.85873224,100.4211547,61.55866527
LDOC1,3.686310354,2.577039868,2.917887214,6.760310344,5.783455667,7.325648758
SPANXN3,2.021668995,1.527373139,2.240343911,6.679752187,9.822963299,4.012534362
SPANXN2,0,0,0.252425886,0.680947852,0.86419891,0.387934054
CXorf40A,5.83283977,4.35104687,19.09539285,6.068313413,7.604568272,6.391278946
CXorf40B,35.54810137,59.56309385,120.6570891,37.01732481,34.19974089,38.66149024
HSFX4,6.246001001,9.894385113,24.50176976,3.090836105,5.699528062,8.062456658
HMGB3,112.3708434,95.43350483,247.8447106,105.1024394,160.3845723,177.358556
NSDHL,19.76022762,26.18572585,55.87095404,33.44856107,25.73448116,24.9074653
ZNF185,0.793206788,0.374542873,0.086743858,2.106013782,1.105403555,1.682245321
MECP2,1.573989308,1.388161393,2.010542792,1.629659446,2.658057635,1.923868604
OPN1MW2,0.567542287,0,0.055169369,0.297651432,1.636929345,0.66617247
GDI1,7.836916266,7.672463716,8.073978348,15.39808878,10.37702955,15.4740264
G6PD,2.150959595,3.329681961,3.647209127,5.311886964,5.246983926,6.175850793
F8,0.050806212,0.452384614,0.076197781,0.89072653,0.398549564,0.606423903
CMC4,3.088703736,5.833797632,10.86181088,12.89957946,19.04660173,18.55389264
BX470111.1,6.233479403,9.068778011,18.12909876,21.5700331,28.42604105,27.50527587
H2AB3,4.305596236,4.574366253,35.07857035,0.158772613,0,1.421393374
MCPH1,5.328381813,6.660675035,6.248716936,6.09565012,8.657890954,7.539102182
ZNF705G,0.89469764,0.185472726,3.150058926,0.257504429,0,0
PRR23D1,20.04259118,19.59022069,35.55142633,3.104169652,4.852510463,25.64834605
AC134684.8,0.456022827,1.130475101,0.748049184,0.100897434,1.650423745,1.368594793
AC134684.9,0.570028534,0.161496443,2.343887443,0.033632478,3.016291672,1.642313752
AC084121.12,0.34201712,0.807482215,0.598439347,0.100897434,0.910578618,1.478082377
PRR23D2,5.712138485,7.807696652,11.66051714,0.827778574,3.801966961,10.05723138
ZNF705B,0.329407541,0.373301637,1.037476664,0,0.065775537,0.126541159
USP17L8,0,0,0,0,0.149512379,0.143818436
USP17L3,0,0,0,0,0.249187298,0.047939479
PRSS51,1.676289444,0.445232288,0.435376452,3.137092663,4.471631596,1.811089078
PINX1,8.201859481,21.07921217,19.1347748,18.4120473,23.64964927,14.94719273
BLK,1.264779869,0.137818641,0.581629596,1.167192385,0.809452215,0.700762954
ZNF705D,0.682869539,3.068767174,0.576819685,0.013893191,0.023509349,0.135684198
USP17L7,0,0,0,0.023203416,0.903063642,0.188841715
USP17L2,0,0,0,0,0.332528055,0
FAM86B1,0.112739575,0.159702886,0.312335281,0.798215053,0.581550867,0.775946679
FAM86B2,0.465704132,1.154474938,1.884361085,1.68297807,1.569223263,3.96932566
MSR1,2.53459116,0.374902457,1.104263081,3.28517242,5.01021494,3.284627504
MTMR7,0.390249038,0.292665682,1.787414288,1.604994481,1.661620326,1.973123342
MTUS1,13.48710768,5.589982207,9.609847162,23.75945556,13.19438653,26.84629165
SH2D4A,127.9294797,56.15590644,96.95522052,340.6228751,434.174806,326.606476
GFRA2,1.183768794,22.69644229,3.070795637,5.928619375,6.170433077,8.169494597
DOK2,1.324666995,0.993428634,0.886223874,6.551412299,6.84607001,3.853925387
NPM2,75.93426639,69.67205488,101.7731249,146.3692622,291.4341239,171.2440469
POLR3D,5.896625098,15.37427046,12.75984594,9.739774107,12.99721314,9.657087258
PIWIL2,4.07505321,4.594499205,1.915955152,9.347478112,2.048087649,5.737219986
SORBS3,0.260846254,0.443406668,0.216795622,1.00036902,0.377618685,0.71394991
PDLIM2,1.546986947,1.418504033,1.482572131,4.355416781,5.165418553,5.689964891
AC037459.1,6.305762226,6.957962357,6.039341991,17.15340607,17.62773413,22.11982767
NEFM,38.0641062,34.33543219,31.597721,16.39201648,19.6129804,35.5891875
PTK2B,6.60634787,3.840779909,4.921135776,11.48459271,8.949171869,12.40730429
EPHX2,0.133006658,0.376825034,0.565192717,0.42601139,0.588082024,0.656925501
ELP3,8.089026304,2.619114954,9.112256556,27.72675575,14.42914681,18.06720146
EXTL3,3.937548781,4.161758136,3.615475489,3.801287255,3.176616605,4.091748048
INTS9,11.85084092,9.966849283,11.61603714,27.88255861,18.92113448,26.01635922
KIF13B,10.53288394,7.703524199,3.925087371,11.25542523,7.644060863,16.34828537
AC083977.1,3.365882772,2.383995111,0,0,0,0
UNC5D,0.544953191,0.730233731,0.489647308,0.95155494,0.889638809,1.244739373
HTRA4,0,0.221739703,0.650493557,0,0.03907041,0.150329901
KAT6A,0.559923236,1.017120558,1.216002082,1.226227922,0.953626775,1.341169612
AP3M2,5.296197235,6.928058449,2.028529168,9.793128139,6.919521521,9.418182639
DKK4,0,0,0,0.837809054,0,0.767085162
CHRNA6,0.306313484,0.086782565,0.884346281,0.054218768,0.428149085,0.323591481
POMK,17.3696228,16.80354572,7.635123209,24.1210449,28.8464102,33.64730766
SPIDR,3.546985469,3.265947024,2.851012097,3.093376948,2.445696569,3.544801685
SNAI2,0,0,0,0,0,0
CHD7,3.943244391,4.712242274,4.324532984,10.75349088,8.904674431,10.50839568
ASPH,1.459718902,1.584553442,0.65241143,2.178880273,1.453410679,2.975162736
AC009879.3,0.174976752,0.450665209,0.347912453,0.441110908,0.460560337,0
VXN,0.183685171,0.567713241,0.379836818,0.463064559,0.483481966,0
CSPP1,13.88444431,24.8908441,15.82351728,18.59237139,14.63409298,15.84175475
C8orf34,0.395000293,0.087771516,0.210054134,0.589493777,0.131454977,0.349593523
NCOA2,7.555455135,5.807192006,5.275506818,8.526584222,7.709873433,8.621778009
TRAM1,19.8460588,27.70420462,20.51186716,30.40368698,31.63343175,26.25078118
C8orf89,1.691893202,5.135734148,13.42736916,0.713028982,2.654412783,1.27666183
VIRMA,3.689975893,2.174469044,3.254066018,2.220679961,1.90833299,2.601104903
MATN2,0.710297765,0.714065097,0.370845302,0.899006171,1.589880303,1.067231837
ERICH5,2.565128403,3.052282772,3.096923621,6.053846068,16.39041512,9.26264956
STK3,1.41953115,3.592732079,2.980564107,1.972879461,0.806256536,1.520808073
OSR2,16.14805235,28.44927954,14.10366314,25.07593952,17.23301112,21.08579518
FBXO43,12.47984,12.52227009,10.11333899,24.36726333,21.82455811,28.61863891
GRHL2,7.028358593,2.456464151,5.505261356,14.02170963,12.05359265,12.74265081
NCALD,6.149546918,2.688997096,6.167150731,11.33995336,9.406899515,12.37187232
AZIN1,27.52528527,32.81882192,43.34106917,33.27165627,19.93142945,20.91063316
PKHD1L1,0.169673398,0.142026962,0.037110437,0.068256593,0.034650097,0.062957617
CSMD3,0.323422129,0.739661148,2.802242755,1.321970478,0.567996114,2.758019965
ZHX2,0.803582781,1.21421534,1.296696979,1.875427948,1.283664333,2.709651726
FER1L6,2.24718983,1.005249302,1.046230415,2.49667375,3.148877471,3.899782704
MTSS1,7.131700981,7.055724626,5.537035469,16.0843725,19.6242979,15.46722887
HHLA1,0.789623606,0.806824977,0.079273973,3.856949381,1.421621041,4.10244254
FAM135B,0.271395838,0.368430985,0.484763955,1.584593347,0.694333192,0.548430499
COL22A1,3.134250979,2.54934404,0.857997672,9.210466884,9.478476513,5.583135911
KCNK9,10.37356983,14.67822697,2.153508337,34.44106559,33.73886559,29.57217829
TRAPPC9,0.378857908,0.466675376,0.742160863,0.592844273,0.44403086,0.593223119
AGO2,16.01720109,11.04615492,11.29550963,22.7939892,20.64057688,20.3171425
THEM6,0.628815661,0.445378988,0.0458442,2.009637533,3.191338035,1.811685813
ZFP41,0.379757794,0.358634286,0.261763086,0.088267003,0.758293898,0.519432229
AC138696.1,1.0705006,0.622126442,0.720420167,0.421073518,0.767328288,1.159880544
ZC3H3,1.431811796,1.99798139,2.35572167,6.443091612,5.248643918,5.520795906
ARHGAP39,2.131134706,2.027956561,0.611998504,3.906576096,5.197451603,5.093255762
ZNF250,1.037627039,1.010532656,1.068540013,1.186165435,0.528770231,0.64357626
ZNF16,2.733132803,2.667142897,2.005891672,8.770678552,4.108264435,3.324768073
DOCK8,0.501897222,0.032688267,0.474422952,0.90880158,0.777553315,0.63159498
VLDLR,2.388364309,1.343710952,1.170714102,2.983239141,4.117952143,4.009928811
RFX3,0.946908802,0.463928138,0.797276165,2.003720606,1.172846905,1.80508941
SLC1A1,0.380186369,1.644020785,0.262588981,0.118060662,0,0.11530084
RANBP6,1.935693505,1.90963138,1.436430024,2.019045162,1.432179761,1.726196328
C9orf92,5.707103863,0,0.443818655,3.666583803,5.318062322,2.557766154
BNC2,0.352887207,0.294051475,0.240627451,0.327621996,0.243515006,0.25916039
SH3GL2,1.387817335,3.764552249,2.144148403,6.167369731,7.8713021,13.49831882
ADAMTSL1,1.425262108,0.435629629,0.983045447,4.365130975,4.003208959,4.75380577
SAXO1,3.747838746,2.257589027,2.93412222,23.3320734,8.934883477,19.51868463
TAF1L,0.179096803,0.217459013,0.123110411,0.052834805,0.191580775,0.184284724
DNAJA1,500.0933184,670.3739744,449.6664394,399.6763696,424.1233009,397.5522676
SPINK4,0.122148972,0,1.068641691,0,0.243904987,0
UBAP1,14.80223446,26.25103707,10.56578993,12.11861177,13.11728411,12.34223668
DNAI1,2.948407135,2.181810689,0.461993851,0.610158669,0.373449985,1.035421108
CCL19,0.102870609,0,0.539988932,0,0,0
FAM205C,0.058599101,0,0.205065804,2.074457201,5.791979551,1.181812365
DNAJB5,0.350957986,0.458911977,0.129902277,0.637138782,0.714263602,0.674098566
RUSC2,1.521159858,1.739672108,0.879069381,1.177461373,1.212183814,4.007355081
TESK1,2.4276971,3.911007842,5.247315376,5.560985807,2.899045476,4.251532966
TMEM8B,0.416689066,0.249995418,0.167263078,0.456996148,0.45027919,0.513166096
ZCCHC7,43.70356793,33.35293961,37.04979672,133.4769178,86.86878956,73.00068171
POLR1E,12.60084685,37.95360283,14.39253814,19.14992123,14.04195853,12.00978898
FBXO10,1.068519811,1.71918161,1.638808481,2.226003618,2.936995576,2.179035399
TMEM252,7.728350714,5.066707681,2.961553757,25.58783251,37.94191854,20.97808482
PIP5K1B,10.26346591,22.26205365,10.47760833,23.37379814,32.55530034,26.98354978
FAM189A2,2.655627594,1.485878862,1.70425527,6.203576086,10.93788237,6.507874563
APBA1,3.174646115,0.551065874,0.790068545,1.81570429,1.560495456,1.974736305
NMRK1,1.378466156,0.408024001,0.449990777,0.461282708,1.355707848,1.146007811
OSTF1,58.40043819,43.11883145,45.77694749,72.4990731,109.3099643,65.20704412
PCSK5,6.872452178,4.238600707,5.80389948,22.57418438,12.46715377,15.58720831
TLE4,6.653292004,12.96084407,6.347590674,7.467112624,30.46863957,11.86510001
